id	name	eng_src	offline_tgt	si_tgt	interpreter	auto_intra_label
865	SirKenRobinson_2010	Thank you.	ありがとうございました。	毎日、	S08	N
15518	SimoneGiertz_2018	Hello.	こんにちは。	こんにちは。	S04	Y
15518	SimoneGiertz_2018	My name is Simone.	シモーンです。	シモーンと申します。	S04	Y
15518	SimoneGiertz_2018	You know how people tell you if you get nervous when onstage, picture people in the audience naked?	人前であがったときには、聴衆がみんな裸だとイメージすると、いいって言いますよね。	人々が言っています、ステージで緊張をしてたら、聴衆を裸だと想像すると。そうすると、ちょっと心が落ち着くと、	S04	Y
15518	SimoneGiertz_2018	Like it's this thing that's supposed to make you feel better.	そうしたら気持ちが楽になると。	心が落ち着くというわけです、	S04	Y
15518	SimoneGiertz_2018	But I was thinking -- picturing all of you naked in 2018 feels kind of weird and wrong.	でも、2018年にもなって、みんなが、裸のところを想像するというのは、変だし間違っている気がします。	二千十八年にこのようなことを考えたらちょっと変だと思うわけです。	S04	Y
15518	SimoneGiertz_2018	Like, we're working really hard on moving past stuff like that, so we need a new method of dealing with if you get nervous onstage.	そういうのを乗り越えようと、みんな苦心しているわけで、人前であがることに対処する、新しい方法が必要でしょう。	これ、ちょっと動くものを考えた方がいいということで、ちょっと別のやり方を考えました、	S04	Y
15518	SimoneGiertz_2018	And I realized that what I'd really like is that I can look at you as much as you're looking at me -- just to even things out a little bit.	皆さんが私を見るように、私も皆さんを、見ることができたら、少し公平になるかなと、気付きました。	私が、何が好きなのかと、私をみなさんが見ると。そして、あなたが、見るのと同じ、ぐらいにやるというわけです、これで平等になるわけです。	S04	Y
15518	SimoneGiertz_2018	So if I had way more eyeballs, then we'd all be really comfortable, right?	私にもっと、たくさんの目玉があれば、みんな良い感じに、なれるんじゃないかと。	私は、この、もっとたくさん目玉があれば、私の方も同じトークをするために、	S04	Y
15518	SimoneGiertz_2018	So in preparation for this talk, I made myself a shirt.	それで今日のために、服を作ってきました。	シャツを作りました。	S04	N
15518	SimoneGiertz_2018	(Rattling)	（ジャラジャラ）、（笑）。	これは、	S04	N
15518	SimoneGiertz_2018	It's googly eyes.	動眼（オモチャの目玉）で、できています。	動く目玉です。	S04	Y
15518	SimoneGiertz_2018	It took me 14 hours and 227 googly eyes to make this shirt.	この服を作るのに、14時間と、227個の動眼を、使いました。	これ、十四時間かかりました、二百二十七の動く目玉を、つけました。	S04	Y
15518	SimoneGiertz_2018	And being able to look at you as much as you're looking at me is actually only half of the reason I made this.	皆さんが私を見るように、私も皆さんを見たいというのは、これを作った理由の半分で。	みなさんと同じぐらい、私もあなたを見るというわけです。この半分は、	S04	Y
15518	SimoneGiertz_2018	The other half is being able to do this.	あとの半分は、これがやりたかったんです。	こういったかたちで動くということができるわけです。	S04	Y
15518	SimoneGiertz_2018	(Googly eyes rattle)So I do a lot of things like this.	（服をジャラジャラ鳴らす）、（笑）。私はこんなことを、よくやっています。	こんなことばっかりやってるですね、	S04	Y
15518	SimoneGiertz_2018	I see a problem and I invent some sort of solution to it.	何か問題を見付けると、ある種の解決法を発明するんです。	問題があれば、ソリューションを作るということです、	S04	Y
15518	SimoneGiertz_2018	For example, brushing your teeth.	たとえば歯磨きです。	歯を磨くなんですけども、	S04	Y
15518	SimoneGiertz_2018	Like, it's this thing we all have to do, it's kind of boring, and nobody really likes it.	みんな、やらなきゃいけないけど、退屈だし、歯磨きが好きな人はいません。	これは、あまり誰も好きではないですよね、習慣、	S04	Y
15518	SimoneGiertz_2018	"If there were any seven-year-olds in the audience, they'd be like, ""Yes!"""	もし客席に７歳児がいたら、熱烈に賛同することでしょう。	六歳児がいれば、きっと、イエイと思うと思うんですけども。私が、	S04	Y
