id	name	eng_src	offline_tgt	si_tgt	interpreter	auto_intra_label
1305	RamonaPierson_2011X	But by the third cane that went whizzing across the road -- they realized that they needed to put their resources together, and they raised funds so that I could go to the Braille Institute and actually gain the skills to be a blind person, and also to go get a guide dog, who transformed my life.	しかし、3本目の杖が、この試みでダメになってしまった時、彼らはあることに気が付きました。それは、私に目の見えない、人間として生きられるように、点字学校で技を学ばせる必要があるということ。そして、私の人生を。	三本目のこの杖が、車によって飛ばされたあと、彼らは、私が、この点字を習ったりするための、資金を、集めないといけないということを認識してくれたんです、そして盲導犬、	A01	Y
1305	RamonaPierson_2011X	And I was able to return to college because of the senior citizens who invested in me, and also the guide dog and skill set I had gained.	変えてくれた盲導犬を、私のために手に入れる、必要があるということでした。私を助けてくれたご老人たち、そして、盲導犬や身に付けた技のおかげで、私は、大学に戻ることができました。。	盲導犬を、使わないといけないということを思ったわけです、そのための資金集めをしてくれました。	A01	N
1305	RamonaPierson_2011X	Ten years later, I gained my sight back.	10年後、私の視力は回復しました。。	十年後、私は、視力を取り戻すこととなりました。	A01	Y
1305	RamonaPierson_2011X	Not magically -- I opted in for three surgeries, and one of them was experimental.	魔法ではありません。3つの手術を受け、そのうちの１つは、実験的なものでした。。	この三回手術をしたんです。一つは実験的なものでした、	A01	Y
1305	RamonaPierson_2011X	It was actually robotic surgery that removed a hematoma from behind my eye.	実は、ロボットを使った手術でした。私の目の裏側から、血腫が取り除かれました。。	ロボット、手術で、血腫を、	A01	Y
1305	RamonaPierson_2011X	The biggest change for me was that the world moved forward, that there were innovations and all kinds of new things -- cellphones, laptops, all these things that I had never seen before.	私にとっての最大の変化は、世界は進歩して、私の知らないようなもの、たとえば、携帯電話や、ノートパソコンなどのあらゆる種類の、技術革新が為されていた、ということでした。。	イノベーションがたくさん起こっていました。ラップトップや、携帯なんていうものは、見たことはなかったんです。	A01	N
1305	RamonaPierson_2011X	And as a blind person, your visual memory fades, and is replaced with how you feel about things and how things sound and how things smell.	目で見ることができなかったので、視覚的な記憶は色あせ、どんな触感か、どんな音が聞こえるか、どんな匂いがするかなどに、記憶は置き換えられていました。。	そして私は、視力がなかったので、匂いや、	A01	N
1305	RamonaPierson_2011X	So one day, I was in my room and I saw this thing sitting in my room.	ある日私は部屋の中で、あるものを見つけました。それはまるで。	頼っていたわけです。ある日、私は、この部屋にモンスターがいるような気分になりました。	A01	Y
1305	RamonaPierson_2011X	"And I go, ""I'm just going to touch it."""	「触るだけだよ」と言ってみて、。	そしてそれを触ったら、	A01	Y
1305	RamonaPierson_2011X	"And I touched it and I went, ""Oh my God, it's a laundry basket."""	実際に触ってみたら、その正体がわかり、「あらやだ。これは洗濯カゴじゃない」と言いました。。	これは洗濯用のバスケットだというふうに、	A01	Y
1305	RamonaPierson_2011X	The biggest change for me was looking down at my hands and seeing that I'd lost 10 years of my life.	手を見ながら、１０年もの私の人生が失われた、ということに気が付きました。。	異なるわけです。私、が、この目が見えるようになって一番思ったのは、私も十年間を失ってしまったんだということに、	A01	Y
1305	RamonaPierson_2011X	But when I looked down, I realized that time marched on for me, too, and that I needed to get caught up.	しかし、手を見ると、私の中でも時が経っていた、そして、追いつかなければいけないということに気が付き、。	私は自分の手を見た時に、自分にも、時が流れていたのだということに気付きました。	A01	Y
1305	RamonaPierson_2011X	So I got going on it.	私は動き始めました。。	私がこの事故に遭った時に、	A01	Y
1305	RamonaPierson_2011X	"We didn't have words like ""crowdsourcing"" and ""radical collaboration"" when I had my accident."	私が事故にあった時、クラウドソージングなどの言葉を、私たちは知りませんでした。。	クラウドソーシングやラディカルコラボレーションという言葉はありませんでした。	A01	Y
1305	RamonaPierson_2011X	But the concept held true -- people working with people to rebuild me; people working with people to reeducate me.	ただ、ある１つの事実、すなわち、私を立て直すため、そして再教育するために、みんなが協力してくれたことは確かな事実です。。	人々は私に対して、たくさんの、サポートをくれました、再、教育をしてくれました。	A01	Y
1305	RamonaPierson_2011X	Thank you so much.	ご清聴ありがとうございました。。	ありがとうございました。	A01	Y
1240	CharlesHazlewood_2011G	I am a conductor, and I'm here today to talk to you about trust.	私は指揮者ですが、今日は皆さんに、信頼についてお話しします。	私は指揮者です。皆さんに対して、信頼についてお話しします。	S06	Y
1240	CharlesHazlewood_2011G	My job depends upon it.	これは、私の仕事が基礎とするものです。	私はそれに依存してるんです、	S06	Y
1240	CharlesHazlewood_2011G	There has to be, between me and the orchestra, an unshakable bond of trust, born out of mutual respect, through which we can spin a musical narrative that we all believe in.	指揮者とオーケストラの間には、揺るぎない絆が必要であり、それは互いへの尊敬から生まれるものです、それを通して私たちが信じるところの、音楽の物語を紡ぎ出すのです。	オーケストラと指揮の間と言うのは、絆が必要なんです、そしてお互いに尊重しなければなりません、それによって音楽を作り出すんです。	S06	Y
